ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
15674,0.0,2129,2025-01-01,2025-03-16
15675,0.0,2129,2025-01-01,2025-03-17
15676,0.0,2129,2025-01-01,2025-03-18
15677,0.0,2129,2025-01-01,2025-03-19
15678,0.0,2129,2025-01-01,2025-03-20
15679,0.0,2129,2025-01-01,2025-03-21
15680,0.0,2129,2025-01-01,2025-03-22
15681,0.0,2129,2025-01-01,2025-03-23
15682,0.0,2129,2025-01-01,2025-03-24
15683,0.0,2129,2025-01-01,2025-03-25
15684,0.0,2129,2025-01-01,2025-03-26
15685,0.0,2129,2025-01-01,2025-03-27
15686,0.0,2129,2025-01-01,2025-03-28
15687,0.0,2129,2025-01-01,2025-03-29
15688,0.0,2129,2025-01-01,2025-03-30
15689,0.0,2129,2025-01-01,2025-03-31
15690,0.0,2129,2025-01-01,2025-04-01
15691,0.0,2129,2025-01-01,2025-04-02
15692,0.0,2129,2025-01-01,2025-04-03
15693,0.0,2129,2025-01-01,2025-04-04
15694,0.0,2129,2025-01-01,2025-04-05
15695,0.0,2129,2025-01-01,2025-04-06
15696,0.0,2129,2025-01-01,2025-04-07
15697,0.0,2129,2025-01-01,2025-04-08
15698,0.0,2129,2025-01-01,2025-04-09
15699,0.0,2129,2025-01-01,2025-04-10
15700,0.0,2129,2025-01-01,2025-04-11
15701,0.0,2129,2025-01-01,2025-04-12
15702,0.0,2129,2025-01-01,2025-04-13
15703,0.0,2129,2025-01-01,2025-04-14
15704,0.0,2129,2025-01-01,2025-04-15
15705,0.0,2129,2025-01-01,2025-04-16
15706,0.0,2129,2025-01-01,2025-04-17
15707,0.0,2129,2025-01-01,2025-04-18
15708,0.0,2129,2025-01-01,2025-04-19
15709,0.0,2129,2025-01-01,2025-04-20
15710,0.0,2129,2025-01-01,2025-04-21
15711,0.0,2129,2025-01-01,2025-04-22
15712,0.0,2129,2025-01-01,2025-04-23
15713,0.0,2129,2025-01-01,2025-04-24
15714,0.0,2129,2025-01-01,2025-04-25
15715,0.0,2129,2025-01-01,2025-04-26
15716,0.0,2129,2025-01-01,2025-04-27
15717,0.0,2129,2025-01-01,2025-04-28
15718,0.0,2129,2025-01-01,2025-04-29
15719,0.0,2129,2025-01-01,2025-04-30
15720,0.0,2129,2025-01-01,2025-05-01
15721,0.0,2129,2025-01-01,2025-05-02
15722,0.0,2129,2025-01-01,2025-05-03
15723,0.0,2129,2025-01-01,2025-05-04
15724,0.0,2129,2025-01-01,2025-05-05
15725,0.0,2129,2025-01-01,2025-05-06
15726,0.0,2129,2025-01-01,2025-05-07
15727,0.0,2129,2025-01-01,2025-05-08
15728,0.0,2129,2025-01-01,2025-05-09
15729,0.0,2129,2025-01-01,2025-05-10
15730,0.0,2129,2025-01-01,2025-05-11
15731,0.0,2129,2025-01-01,2025-05-12
15732,0.0,2129,2025-01-01,2025-05-13
15733,0.0,2129,2025-01-01,2025-05-14
15734,0.0,2129,2025-01-01,2025-05-15
15735,0.0,2129,2025-01-01,2025-05-16
15736,0.0,2129,2025-01-01,2025-05-17
15737,0.0,2129,2025-01-01,2025-05-18
15738,0.0,2129,2025-01-01,2025-05-19
15739,0.0,2129,2025-01-01,2025-05-20
15740,0.0,2129,2025-01-01,2025-05-21
15741,0.0,2129,2025-01-01,2025-05-22
15742,0.0,2129,2025-01-01,2025-05-23
15743,0.0,2129,2025-01-01,2025-05-24
15744,0.0,2129,2025-01-01,2025-05-25
15745,0.0,2129,2025-01-01,2025-05-26
15746,0.0,2129,2025-01-01,2025-05-27
15747,0.0,2129,2025-01-01,2025-05-28
15748,0.0,2129,2025-01-01,2025-05-29
15749,0.0,2129,2025-01-01,2025-05-30
15750,0.0,2129,2025-01-01,2025-05-31
15751,0.0,2121,2025-01-01,2025-01-02
15752,0.0,2121,2025-01-01,2025-01-03
15753,0.0,2121,2025-01-01,2025-01-04
15754,0.0,2121,2025-01-01,2025-01-05
15755,0.0,2121,2025-01-01,2025-01-06
15756,0.0,2121,2025-01-01,2025-01-07
15757,0.0,2121,2025-01-01,2025-01-08
15758,0.0,2121,2025-01-01,2025-01-09
15759,0.0,2121,2025-01-01,2025-01-10
15760,0.0,2121,2025-01-01,2025-01-11
15761,0.0,2121,2025-01-01,2025-01-12
15762,0.0,2121,2025-01-01,2025-01-13
15763,0.0,2121,2025-01-01,2025-01-14
15764,0.0,2121,2025-01-01,2025-01-15
15765,0.0,2121,2025-01-01,2025-01-16
15766,0.0,2121,2025-01-01,2025-01-17
15767,0.0,2121,2025-01-01,2025-01-18
15768,0.0,2121,2025-01-01,2025-01-19
15769,0.0,2121,2025-01-01,2025-01-20
15770,0.0,2121,2025-01-01,2025-01-21
15771,0.0,2121,2025-01-01,2025-01-22
15772,0.0,2121,2025-01-01,2025-01-23
15773,0.0,2121,2025-01-01,2025-01-24
15774,0.0,2121,2025-01-01,2025-01-25
15775,0.0,2121,2025-01-01,2025-01-26
15776,0.0,2121,2025-01-01,2025-01-27
15777,0.0,2121,2025-01-01,2025-01-28
15778,0.0,2121,2025-01-01,2025-01-29
15779,0.0,2121,2025-01-01,2025-01-30
15780,0.0,2121,2025-01-01,2025-01-31
15781,0.0,2121,2025-01-01,2025-02-01
15782,0.0,2121,2025-01-01,2025-02-02
15783,0.0,2121,2025-01-01,2025-02-03
15784,0.0,2121,2025-01-01,2025-02-04
15785,0.0,2121,2025-01-01,2025-02-05
15786,0.0,2121,2025-01-01,2025-02-06
15787,0.0,2121,2025-01-01,2025-02-07
15788,0.0,2121,2025-01-01,2025-02-08
15789,0.0,2121,2025-01-01,2025-02-09
15790,0.0,2121,2025-01-01,2025-02-10
15791,0.0,2121,2025-01-01,2025-02-11
15792,0.0,2121,2025-01-01,2025-02-12
15793,0.0,2121,2025-01-01,2025-02-13
15794,0.0,2121,2025-01-01,2025-02-14
15795,0.0,2121,2025-01-01,2025-02-15
15796,0.0,2121,2025-01-01,2025-02-16
15797,0.0,2121,2025-01-01,2025-02-17
15798,0.0,2121,2025-01-01,2025-02-18
15799,0.0,2121,2025-01-01,2025-02-19
15800,0.0,2121,2025-01-01,2025-02-20
15801,0.0,2121,2025-01-01,2025-02-21
15802,0.0,2121,2025-01-01,2025-02-22
15803,0.0,2121,2025-01-01,2025-02-23
15804,0.0,2121,2025-01-01,2025-02-24
15805,0.0,2121,2025-01-01,2025-02-25
15806,0.0,2121,2025-01-01,2025-02-26
15807,0.0,2121,2025-01-01,2025-02-27
15808,0.0,2121,2025-01-01,2025-02-28
15809,0.0,2121,2025-01-01,2025-03-01
15810,0.0,2121,2025-01-01,2025-03-02
15811,0.0,2121,2025-01-01,2025-03-03
15812,0.0,2121,2025-01-01,2025-03-04
15813,0.0,2121,2025-01-01,2025-03-05
15814,0.0,2121,2025-01-01,2025-03-06
15815,0.0,2121,2025-01-01,2025-03-07
15816,0.0,2121,2025-01-01,2025-03-08
15817,0.0,2121,2025-01-01,2025-03-09
15818,0.0,2121,2025-01-01,2025-03-10
15819,0.0,2121,2025-01-01,2025-03-11
15820,0.0,2121,2025-01-01,2025-03-12
15821,0.0,2121,2025-01-01,2025-03-13
15822,0.0,2121,2025-01-01,2025-03-14
15823,0.0,2121,2025-01-01,2025-03-15
15824,0.0,2121,2025-01-01,2025-03-16
15825,0.0,2121,2025-01-01,2025-03-17
15826,0.0,2121,2025-01-01,2025-03-18
15827,0.0,2121,2025-01-01,2025-03-19
15828,0.0,2121,2025-01-01,2025-03-20
15829,0.0,2121,2025-01-01,2025-03-21
15830,0.0,2121,2025-01-01,2025-03-22
15831,0.0,2121,2025-01-01,2025-03-23
15832,0.0,2121,2025-01-01,2025-03-24
15833,0.0,2121,2025-01-01,2025-03-25
15834,0.0,2121,2025-01-01,2025-03-26
15835,0.0,2121,2025-01-01,2025-03-27
15836,0.0,2121,2025-01-01,2025-03-28
15837,0.0,2121,2025-01-01,2025-03-29
15838,0.0,2121,2025-01-01,2025-03-30
15839,0.0,2121,2025-01-01,2025-03-31
15840,0.0,2121,2025-01-01,2025-04-01
15841,0.0,2121,2025-01-01,2025-04-02
15842,0.0,2121,2025-01-01,2025-04-03
15843,0.0,2121,2025-01-01,2025-04-04
15844,0.0,2121,2025-01-01,2025-04-05
15845,0.0,2121,2025-01-01,2025-04-06
15846,0.0,2121,2025-01-01,2025-04-07
15847,0.0,2121,2025-01-01,2025-04-08
15848,0.0,2121,2025-01-01,2025-04-09
15849,0.0,2121,2025-01-01,2025-04-10
15850,0.0,2121,2025-01-01,2025-04-11
15851,0.0,2121,2025-01-01,2025-04-12
15852,0.0,2121,2025-01-01,2025-04-13
15853,0.0,2121,2025-01-01,2025-04-14
15854,0.0,2121,2025-01-01,2025-04-15
15855,0.0,2121,2025-01-01,2025-04-16
15856,0.0,2121,2025-01-01,2025-04-17
15857,0.0,2121,2025-01-01,2025-04-18
15858,0.0,2121,2025-01-01,2025-04-19
15859,0.0,2121,2025-01-01,2025-04-20
15860,0.0,2121,2025-01-01,2025-04-21
15861,0.0,2121,2025-01-01,2025-04-22
15862,0.0,2121,2025-01-01,2025-04-23
15863,0.0,2121,2025-01-01,2025-04-24
15864,0.0,2121,2025-01-01,2025-04-25
15865,0.0,2121,2025-01-01,2025-04-26
15866,0.0,2121,2025-01-01,2025-04-27
15867,0.0,2121,2025-01-01,2025-04-28
15868,0.0,2121,2025-01-01,2025-04-29
15869,0.0,2121,2025-01-01,2025-04-30
15870,0.0,2121,2025-01-01,2025-05-01
15871,0.0,2121,2025-01-01,2025-05-02
15872,0.0,2121,2025-01-01,2025-05-03
15873,0.0,2121,2025-01-01,2025-05-04
15874,0.0,2121,2025-01-01,2025-05-05
15875,0.0,2121,2025-01-01,2025-05-06
15876,0.0,2121,2025-01-01,2025-05-07
15877,0.0,2121,2025-01-01,2025-05-08
15878,0.0,2121,2025-01-01,2025-05-09
15879,0.0,2121,2025-01-01,2025-05-10
15880,0.0,2121,2025-01-01,2025-05-11
15881,0.0,2121,2025-01-01,2025-05-12
15882,0.0,2121,2025-01-01,2025-05-13
15883,0.0,2121,2025-01-01,2025-05-14
15884,0.0,2121,2025-01-01,2025-05-15
15885,0.0,2121,2025-01-01,2025-05-16
15886,0.0,2121,2025-01-01,2025-05-17
15887,0.0,2121,2025-01-01,2025-05-18
15888,0.0,2121,2025-01-01,2025-05-19
15889,0.0,2121,2025-01-01,2025-05-20
15890,0.0,2121,2025-01-01,2025-05-21
15891,0.0,2121,2025-01-01,2025-05-22
15892,0.0,2121,2025-01-01,2025-05-23
15893,0.0,2121,2025-01-01,2025-05-24
15894,0.0,2121,2025-01-01,2025-05-25
15895,0.0,2121,2025-01-01,2025-05-26
15896,0.0,2121,2025-01-01,2025-05-27
15897,0.0,2121,2025-01-01,2025-05-28
15898,0.0,2121,2025-01-01,2025-05-29
15899,0.0,2121,2025-01-01,2025-05-30
15900,0.0,2121,2025-01-01,2025-05-31
15901,0.0,2122,2025-01-01,2025-01-02
15902,0.0,2122,2025-01-01,2025-01-03
15903,0.0,2122,2025-01-01,2025-01-04
15904,0.0,2122,2025-01-01,2025-01-05
15905,0.0,2122,2025-01-01,2025-01-06
15906,0.0,2122,2025-01-01,2025-01-07
15907,0.0,2122,2025-01-01,2025-01-08
15908,0.0,2122,2025-01-01,2025-01-09
15909,0.0,2122,2025-01-01,2025-01-10
15910,0.0,2122,2025-01-01,2025-01-11
15911,0.0,2122,2025-01-01,2025-01-12
15912,0.0,2122,2025-01-01,2025-01-13
15913,0.0,2122,2025-01-01,2025-01-14
15914,0.0,2122,2025-01-01,2025-01-15
15915,0.0,2122,2025-01-01,2025-01-16
15916,0.0,2122,2025-01-01,2025-01-17
15917,0.0,2122,2025-01-01,2025-01-18
15918,0.0,2122,2025-01-01,2025-01-19
15919,0.0,2122,2025-01-01,2025-01-20
15920,0.0,2122,2025-01-01,2025-01-21
15921,0.0,2122,2025-01-01,2025-01-22
15922,0.0,2122,2025-01-01,2025-01-23
15923,0.0,2122,2025-01-01,2025-01-24
15924,0.0,2122,2025-01-01,2025-01-25
15925,0.0,2122,2025-01-01,2025-01-26
15926,0.0,2122,2025-01-01,2025-01-27
15927,0.0,2122,2025-01-01,2025-01-28
15928,0.0,2122,2025-01-01,2025-01-29
15929,0.0,2122,2025-01-01,2025-01-30
15930,0.0,2122,2025-01-01,2025-01-31
15931,0.0,2122,2025-01-01,2025-02-01
15932,0.0,2122,2025-01-01,2025-02-02
15933,0.0,2122,2025-01-01,2025-02-03
15934,0.0,2122,2025-01-01,2025-02-04
15935,0.0,2122,2025-01-01,2025-02-05
15936,0.0,2122,2025-01-01,2025-02-06
15937,0.0,2122,2025-01-01,2025-02-07
15938,0.0,2122,2025-01-01,2025-02-08
15939,0.0,2122,2025-01-01,2025-02-09
15940,0.0,2122,2025-01-01,2025-02-10
15941,0.0,2122,2025-01-01,2025-02-11
15942,0.0,2122,2025-01-01,2025-02-12
15943,0.0,2122,2025-01-01,2025-02-13
15944,0.0,2122,2025-01-01,2025-02-14
15945,0.0,2122,2025-01-01,2025-02-15
15946,0.0,2122,2025-01-01,2025-02-16
15947,0.0,2122,2025-01-01,2025-02-17
15948,0.0,2122,2025-01-01,2025-02-18
15949,0.0,2122,2025-01-01,2025-02-19
15950,0.0,2122,2025-01-01,2025-02-20
15951,0.0,2122,2025-01-01,2025-02-21
15952,0.0,2122,2025-01-01,2025-02-22
15953,0.0,2122,2025-01-01,2025-02-23
15954,0.0,2122,2025-01-01,2025-02-24
15955,0.0,2122,2025-01-01,2025-02-25
15956,0.0,2122,2025-01-01,2025-02-26
15957,0.0,2122,2025-01-01,2025-02-27
15958,0.0,2122,2025-01-01,2025-02-28
15959,0.0,2122,2025-01-01,2025-03-01
15960,0.0,2122,2025-01-01,2025-03-02
15961,0.0,2122,2025-01-01,2025-03-03
15962,0.0,2122,2025-01-01,2025-03-04
15963,0.0,2122,2025-01-01,2025-03-05
15964,0.0,2122,2025-01-01,2025-03-06
15965,0.0,2122,2025-01-01,2025-03-07
15966,0.0,2122,2025-01-01,2025-03-08
15967,0.0,2122,2025-01-01,2025-03-09
15968,0.0,2122,2025-01-01,2025-03-10
15969,0.0,2122,2025-01-01,2025-03-11
15970,0.0,2122,2025-01-01,2025-03-12
15971,0.0,2122,2025-01-01,2025-03-13
15972,0.0,2122,2025-01-01,2025-03-14
15973,0.0,2122,2025-01-01,2025-03-15
15974,0.0,2122,2025-01-01,2025-03-16
15975,0.0,2122,2025-01-01,2025-03-17
15976,0.0,2122,2025-01-01,2025-03-18
15977,0.0,2122,2025-01-01,2025-03-19
15978,0.0,2122,2025-01-01,2025-03-20
15979,0.0,2122,2025-01-01,2025-03-21
15980,0.0,2122,2025-01-01,2025-03-22
15981,0.0,2122,2025-01-01,2025-03-23
15982,0.0,2122,2025-01-01,2025-03-24
15983,0.0,2122,2025-01-01,2025-03-25
15984,0.0,2122,2025-01-01,2025-03-26
15985,0.0,2122,2025-01-01,2025-03-27
15986,0.0,2122,2025-01-01,2025-03-28
15987,0.0,2122,2025-01-01,2025-03-29
15988,0.0,2122,2025-01-01,2025-03-30
15989,0.0,2122,2025-01-01,2025-03-31
15990,0.0,2122,2025-01-01,2025-04-01
15991,0.0,2122,2025-01-01,2025-04-02
15992,0.0,2122,2025-01-01,2025-04-03
15993,0.0,2122,2025-01-01,2025-04-04
15994,0.0,2122,2025-01-01,2025-04-05
15995,0.0,2122,2025-01-01,2025-04-06
15996,0.0,2122,2025-01-01,2025-04-07
15997,0.0,2122,2025-01-01,2025-04-08
15998,0.0,2122,2025-01-01,2025-04-09
15999,0.0,2122,2025-01-01,2025-04-10
16000,0.0,2122,2025-01-01,2025-04-11
16001,0.0,2122,2025-01-01,2025-04-12
16002,0.0,2122,2025-01-01,2025-04-13
16003,0.0,2122,2025-01-01,2025-04-14
16004,0.0,2122,2025-01-01,2025-04-15
16005,0.0,2122,2025-01-01,2025-04-16
16006,0.0,2122,2025-01-01,2025-04-17
16007,0.0,2122,2025-01-01,2025-04-18
16008,0.0,2122,2025-01-01,2025-04-19
16009,0.0,2122,2025-01-01,2025-04-20
16010,0.0,2122,2025-01-01,2025-04-21
16011,0.0,2122,2025-01-01,2025-04-22
16012,0.0,2122,2025-01-01,2025-04-23
16013,0.0,2122,2025-01-01,2025-04-24
16014,0.0,2122,2025-01-01,2025-04-25
16015,0.0,2122,2025-01-01,2025-04-26
16016,0.0,2122,2025-01-01,2025-04-27
16017,0.0,2122,2025-01-01,2025-04-28
16018,0.0,2122,2025-01-01,2025-04-29
16019,0.0,2122,2025-01-01,2025-04-30
16020,0.0,2122,2025-01-01,2025-05-01
16021,0.0,2122,2025-01-01,2025-05-02
16022,0.0,2122,2025-01-01,2025-05-03
16023,0.0,2122,2025-01-01,2025-05-04
16024,0.0,2122,2025-01-01,2025-05-05
16025,0.0,2122,2025-01-01,2025-05-06
16026,0.0,2122,2025-01-01,2025-05-07
16027,0.0,2122,2025-01-01,2025-05-08
16028,0.0,2122,2025-01-01,2025-05-09
16029,0.0,2122,2025-01-01,2025-05-10
16030,0.0,2122,2025-01-01,2025-05-11
16031,0.0,2122,2025-01-01,2025-05-12
16032,0.0,2122,2025-01-01,2025-05-13
16033,0.0,2122,2025-01-01,2025-05-14
16034,0.0,2122,2025-01-01,2025-05-15
16035,0.0,2122,2025-01-01,2025-05-16
16036,0.0,2122,2025-01-01,2025-05-17
16037,0.0,2122,2025-01-01,2025-05-18
16038,0.0,2122,2025-01-01,2025-05-19
16039,0.0,2122,2025-01-01,2025-05-20
16040,0.0,2122,2025-01-01,2025-05-21
16041,0.0,2122,2025-01-01,2025-05-22
16042,0.0,2122,2025-01-01,2025-05-23
16043,0.0,2122,2025-01-01,2025-05-24
16044,0.0,2122,2025-01-01,2025-05-25
16045,0.0,2122,2025-01-01,2025-05-26
16046,0.0,2122,2025-01-01,2025-05-27
16047,0.0,2122,2025-01-01,2025-05-28
16048,0.0,2122,2025-01-01,2025-05-29
16049,0.0,2122,2025-01-01,2025-05-30
16050,0.0,2122,2025-01-01,2025-05-31
16051,0.0,2284,2025-01-01,2025-01-02
16052,0.0,2284,2025-01-01,2025-01-03
16053,0.0,2284,2025-01-01,2025-01-04
16054,0.0,2284,2025-01-01,2025-01-05
16055,0.0,2284,2025-01-01,2025-01-06
16056,0.0,2284,2025-01-01,2025-01-07
16057,0.0,2284,2025-01-01,2025-01-08
16058,0.0,2284,2025-01-01,2025-01-09
16059,0.0,2284,2025-01-01,2025-01-10
16060,0.0,2284,2025-01-01,2025-01-11
16061,0.0,2284,2025-01-01,2025-01-12
16062,0.0,2284,2025-01-01,2025-01-13
16063,0.0,2284,2025-01-01,2025-01-14
16064,0.0,2284,2025-01-01,2025-01-15
16065,0.0,2284,2025-01-01,2025-01-16
16066,0.0,2284,2025-01-01,2025-01-17
16067,0.0,2284,2025-01-01,2025-01-18
16068,0.0,2284,2025-01-01,2025-01-19
16069,0.0,2284,2025-01-01,2025-01-20
16070,0.0,2284,2025-01-01,2025-01-21
16071,0.0,2284,2025-01-01,2025-01-22
16072,0.0,2284,2025-01-01,2025-01-23
16073,0.0,2284,2025-01-01,2025-01-24
16074,0.0,2284,2025-01-01,2025-01-25
16075,0.0,2284,2025-01-01,2025-01-26
16076,0.0,2284,2025-01-01,2025-01-27
16077,0.0,2284,2025-01-01,2025-01-28
16078,0.0,2284,2025-01-01,2025-01-29
16079,0.0,2284,2025-01-01,2025-01-30
16080,0.0,2284,2025-01-01,2025-01-31
16081,0.0,2284,2025-01-01,2025-02-01
16082,0.0,2284,2025-01-01,2025-02-02
16083,0.0,2284,2025-01-01,2025-02-03
16084,0.0,2284,2025-01-01,2025-02-04
16085,0.0,2284,2025-01-01,2025-02-05
16086,0.0,2284,2025-01-01,2025-02-06
16087,0.0,2284,2025-01-01,2025-02-07
16088,0.0,2284,2025-01-01,2025-02-08
16089,0.0,2284,2025-01-01,2025-02-09
16090,0.0,2284,2025-01-01,2025-02-10
16091,0.0,2284,2025-01-01,2025-02-11
16092,0.0,2284,2025-01-01,2025-02-12
16093,0.0,2284,2025-01-01,2025-02-13
16094,0.0,2284,2025-01-01,2025-02-14
16095,0.0,2284,2025-01-01,2025-02-15
16096,0.0,2284,2025-01-01,2025-02-16
16097,0.0,2284,2025-01-01,2025-02-17
16098,0.0,2284,2025-01-01,2025-02-18
16099,0.0,2284,2025-01-01,2025-02-19
16100,0.0,2284,2025-01-01,2025-02-20
16101,0.0,2284,2025-01-01,2025-02-21
16102,0.0,2284,2025-01-01,2025-02-22
16103,0.0,2284,2025-01-01,2025-02-23
16104,0.0,2284,2025-01-01,2025-02-24
16105,0.0,2284,2025-01-01,2025-02-25
16106,0.0,2284,2025-01-01,2025-02-26
16107,0.0,2284,2025-01-01,2025-02-27
16108,0.0,2284,2025-01-01,2025-02-28
16109,0.0,2284,2025-01-01,2025-03-01
16110,0.0,2284,2025-01-01,2025-03-02
16111,0.0,2284,2025-01-01,2025-03-03
16112,0.0,2284,2025-01-01,2025-03-04
16113,0.0,2284,2025-01-01,2025-03-05
16114,0.0,2284,2025-01-01,2025-03-06
16115,0.0,2284,2025-01-01,2025-03-07
16116,0.0,2284,2025-01-01,2025-03-08
16117,0.0,2284,2025-01-01,2025-03-09
16118,0.0,2284,2025-01-01,2025-03-10
16119,0.0,2284,2025-01-01,2025-03-11
16120,0.0,2284,2025-01-01,2025-03-12
16121,0.0,2284,2025-01-01,2025-03-13
16122,0.0,2284,2025-01-01,2025-03-14
16123,0.0,2284,2025-01-01,2025-03-15
16124,0.0,2284,2025-01-01,2025-03-16
16125,0.0,2284,2025-01-01,2025-03-17
16126,0.0,2284,2025-01-01,2025-03-18
16127,0.0,2284,2025-01-01,2025-03-19
16128,0.0,2284,2025-01-01,2025-03-20
16129,0.0,2284,2025-01-01,2025-03-21
16130,0.0,2284,2025-01-01,2025-03-22
16131,0.0,2284,2025-01-01,2025-03-23
16132,0.0,2284,2025-01-01,2025-03-24
16133,0.0,2284,2025-01-01,2025-03-25
16134,0.0,2284,2025-01-01,2025-03-26
16135,0.0,2284,2025-01-01,2025-03-27
16136,0.0,2284,2025-01-01,2025-03-28
16137,0.0,2284,2025-01-01,2025-03-29
16138,0.0,2284,2025-01-01,2025-03-30
16139,0.0,2284,2025-01-01,2025-03-31
16140,0.0,2284,2025-01-01,2025-04-01
16141,0.0,2284,2025-01-01,2025-04-02
16142,0.0,2284,2025-01-01,2025-04-03
16143,0.0,2284,2025-01-01,2025-04-04
16144,0.0,2284,2025-01-01,2025-04-05
16145,0.0,2284,2025-01-01,2025-04-06
16146,0.0,2284,2025-01-01,2025-04-07
16147,0.0,2284,2025-01-01,2025-04-08
16148,0.0,2284,2025-01-01,2025-04-09
16149,0.0,2284,2025-01-01,2025-04-10
16150,0.0,2284,2025-01-01,2025-04-11
16151,0.0,2284,2025-01-01,2025-04-12
16152,0.0,2284,2025-01-01,2025-04-13
16153,0.0,2284,2025-01-01,2025-04-14
16154,0.0,2284,2025-01-01,2025-04-15
16155,0.0,2284,2025-01-01,2025-04-16
16156,0.0,2284,2025-01-01,2025-04-17
16157,0.0,2284,2025-01-01,2025-04-18
16158,0.0,2284,2025-01-01,2025-04-19
16159,0.0,2284,2025-01-01,2025-04-20
16160,0.0,2284,2025-01-01,2025-04-21
16161,0.0,2284,2025-01-01,2025-04-22
16162,0.0,2284,2025-01-01,2025-04-23
16163,0.0,2284,2025-01-01,2025-04-24
16164,0.0,2284,2025-01-01,2025-04-25
16165,0.0,2284,2025-01-01,2025-04-26
16166,0.0,2284,2025-01-01,2025-04-27
16167,0.0,2284,2025-01-01,2025-04-28
16168,0.0,2284,2025-01-01,2025-04-29
16169,0.0,2284,2025-01-01,2025-04-30
16170,0.0,2284,2025-01-01,2025-05-01
16171,0.0,2284,2025-01-01,2025-05-02
16172,0.0,2284,2025-01-01,2025-05-03
16173,0.0,2284,2025-01-01,2025-05-04
16174,0.0,2284,2025-01-01,2025-05-05
16175,0.0,2284,2025-01-01,2025-05-06
16176,0.0,2284,2025-01-01,2025-05-07
16177,0.0,2284,2025-01-01,2025-05-08
16178,0.0,2284,2025-01-01,2025-05-09
16179,0.0,2284,2025-01-01,2025-05-10
16180,0.0,2284,2025-01-01,2025-05-11
16181,0.0,2284,2025-01-01,2025-05-12
16182,0.0,2284,2025-01-01,2025-05-13
16183,0.0,2284,2025-01-01,2025-05-14
16184,0.0,2284,2025-01-01,2025-05-15
16185,0.0,2284,2025-01-01,2025-05-16
16186,0.0,2284,2025-01-01,2025-05-17
16187,0.0,2284,2025-01-01,2025-05-18
16188,0.0,2284,2025-01-01,2025-05-19
16189,0.0,2284,2025-01-01,2025-05-20
16190,0.0,2284,2025-01-01,2025-05-21
16191,0.0,2284,2025-01-01,2025-05-22
16192,0.0,2284,2025-01-01,2025-05-23
16193,0.0,2284,2025-01-01,2025-05-24
16194,0.0,2284,2025-01-01,2025-05-25
16195,0.0,2284,2025-01-01,2025-05-26
16196,0.0,2284,2025-01-01,2025-05-27
16197,0.0,2284,2025-01-01,2025-05-28
16198,0.0,2284,2025-01-01,2025-05-29
16199,0.0,2284,2025-01-01,2025-05-30
16200,0.0,2284,2025-01-01,2025-05-31
16201,0.0,2285,2025-01-01,2025-01-02
16202,0.0,2285,2025-01-01,2025-01-03
16203,0.0,2285,2025-01-01,2025-01-04
16204,0.0,2285,2025-01-01,2025-01-05
16205,0.0,2285,2025-01-01,2025-01-06
16206,0.0,2285,2025-01-01,2025-01-07
16207,0.0,2285,2025-01-01,2025-01-08
16208,0.0,2285,2025-01-01,2025-01-09
16209,0.0,2285,2025-01-01,2025-01-10
16210,0.0,2285,2025-01-01,2025-01-11
16211,0.0,2285,2025-01-01,2025-01-12
16212,0.0,2285,2025-01-01,2025-01-13
16213,0.0,2285,2025-01-01,2025-01-14
16214,0.0,2285,2025-01-01,2025-01-15
16215,0.0,2285,2025-01-01,2025-01-16
16216,0.0,2285,2025-01-01,2025-01-17
16217,0.0,2285,2025-01-01,2025-01-18
16218,0.0,2285,2025-01-01,2025-01-19
16219,0.0,2285,2025-01-01,2025-01-20
16220,0.0,2285,2025-01-01,2025-01-21
16221,0.0,2285,2025-01-01,2025-01-22
16222,0.0,2285,2025-01-01,2025-01-23
16223,0.0,2285,2025-01-01,2025-01-24
16224,0.0,2285,2025-01-01,2025-01-25
16225,0.0,2285,2025-01-01,2025-01-26
16226,0.0,2285,2025-01-01,2025-01-27
16227,0.0,2285,2025-01-01,2025-01-28
16228,0.0,2285,2025-01-01,2025-01-29
16229,0.0,2285,2025-01-01,2025-01-30
16230,0.0,2285,2025-01-01,2025-01-31
16231,0.0,2285,2025-01-01,2025-02-01
16232,0.0,2285,2025-01-01,2025-02-02
16233,0.0,2285,2025-01-01,2025-02-03
16234,0.0,2285,2025-01-01,2025-02-04
16235,0.0,2285,2025-01-01,2025-02-05
16236,0.0,2285,2025-01-01,2025-02-06
16237,0.0,2285,2025-01-01,2025-02-07
16238,0.0,2285,2025-01-01,2025-02-08
16239,0.0,2285,2025-01-01,2025-02-09
16240,0.0,2285,2025-01-01,2025-02-10
16241,0.0,2285,2025-01-01,2025-02-11
16242,0.0,2285,2025-01-01,2025-02-12
16243,0.0,2285,2025-01-01,2025-02-13
16244,0.0,2285,2025-01-01,2025-02-14
16245,0.0,2285,2025-01-01,2025-02-15
16246,0.0,2285,2025-01-01,2025-02-16
16247,0.0,2285,2025-01-01,2025-02-17
16248,0.0,2285,2025-01-01,2025-02-18
16249,0.0,2285,2025-01-01,2025-02-19
16250,0.0,2285,2025-01-01,2025-02-20
16251,0.0,2285,2025-01-01,2025-02-21
16252,0.0,2285,2025-01-01,2025-02-22
16253,0.0,2285,2025-01-01,2025-02-23
16254,0.0,2285,2025-01-01,2025-02-24
16255,0.0,2285,2025-01-01,2025-02-25
