ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
14469,0,2139,2024-01-01,2024-03-11
14470,0,2139,2024-01-01,2024-03-12
14471,0,2139,2024-01-01,2024-03-13
14472,0,2139,2024-01-01,2024-03-14
14473,0,2139,2024-01-01,2024-03-15
14474,0,2139,2024-01-01,2024-03-16
14475,0,2139,2024-01-01,2024-03-17
14476,0,2139,2024-01-01,2024-03-18
14477,0,2139,2024-01-01,2024-03-19
14478,0,2139,2024-01-01,2024-03-20
14479,0,2139,2024-01-01,2024-03-21
14480,0,2139,2024-01-01,2024-03-22
14481,0,2139,2024-01-01,2024-03-23
14482,0,2139,2024-01-01,2024-03-24
14483,0,2139,2024-01-01,2024-03-25
14484,0,2139,2024-01-01,2024-03-26
14485,0,2139,2024-01-01,2024-03-27
14486,0,2139,2024-01-01,2024-03-28
14487,0,2139,2024-01-01,2024-03-29
14488,0,2139,2024-01-01,2024-03-30
14489,0,2139,2024-01-01,2024-03-31
14490,0,2139,2024-01-01,2024-04-01
14491,0,2139,2024-01-01,2024-04-02
14492,0,2139,2024-01-01,2024-04-03
14493,0,2139,2024-01-01,2024-04-04
14494,0,2139,2024-01-01,2024-04-05
14495,0,2139,2024-01-01,2024-04-06
14496,0,2139,2024-01-01,2024-04-07
14497,0,2139,2024-01-01,2024-04-08
14498,0,2139,2024-01-01,2024-04-09
14499,0,2139,2024-01-01,2024-04-10
14500,0,2139,2024-01-01,2024-04-11
14501,0,2139,2024-01-01,2024-04-12
14502,0,2139,2024-01-01,2024-04-13
14503,0,2139,2024-01-01,2024-04-14
14504,0,2139,2024-01-01,2024-04-15
14505,0,2139,2024-01-01,2024-04-16
14506,0,2139,2024-01-01,2024-04-17
14507,0,2139,2024-01-01,2024-04-18
14508,0,2139,2024-01-01,2024-04-19
14509,0,2139,2024-01-01,2024-04-20
14510,0,2139,2024-01-01,2024-04-21
14511,0,2139,2024-01-01,2024-04-22
14512,0,2139,2024-01-01,2024-04-23
14513,0,2139,2024-01-01,2024-04-24
14514,0,2139,2024-01-01,2024-04-25
14515,0,2139,2024-01-01,2024-04-26
14516,0,2139,2024-01-01,2024-04-27
14517,0,2139,2024-01-01,2024-04-28
14518,0,2139,2024-01-01,2024-04-29
14519,0,2139,2024-01-01,2024-04-30
14520,0,2139,2024-01-01,2024-05-01
14521,0,2139,2024-01-01,2024-05-02
14522,0,2139,2024-01-01,2024-05-03
14523,0,2139,2024-01-01,2024-05-04
14524,0,2139,2024-01-01,2024-05-05
14525,0,2139,2024-01-01,2024-05-06
14526,0,2139,2024-01-01,2024-05-07
14527,0,2139,2024-01-01,2024-05-08
14528,0,2139,2024-01-01,2024-05-09
14529,0,2139,2024-01-01,2024-05-10
14530,0,2139,2024-01-01,2024-05-11
14531,0,2139,2024-01-01,2024-05-12
14532,0,2139,2024-01-01,2024-05-13
14533,0,2139,2024-01-01,2024-05-14
14534,0,2139,2024-01-01,2024-05-15
14535,0,2139,2024-01-01,2024-05-16
14536,0,2139,2024-01-01,2024-05-17
14537,0,2139,2024-01-01,2024-05-18
14538,0,2139,2024-01-01,2024-05-19
14539,0,2139,2024-01-01,2024-05-20
14540,0,2139,2024-01-01,2024-05-21
14541,0,2139,2024-01-01,2024-05-22
14542,0,2139,2024-01-01,2024-05-23
14543,0,2139,2024-01-01,2024-05-24
14544,0,2139,2024-01-01,2024-05-25
14545,0,2139,2024-01-01,2024-05-26
14546,0,2139,2024-01-01,2024-05-27
14547,0,2139,2024-01-01,2024-05-28
14548,0,2139,2024-01-01,2024-05-29
14549,0,2139,2024-01-01,2024-05-30
14550,0,2139,2024-01-01,2024-05-31
14551,0,2123,2024-01-01,2024-01-02
14552,0,2123,2024-01-01,2024-01-03
14553,0,2123,2024-01-01,2024-01-04
14554,0,2123,2024-01-01,2024-01-05
14555,0,2123,2024-01-01,2024-01-06
14556,0,2123,2024-01-01,2024-01-07
14557,0,2123,2024-01-01,2024-01-08
14558,0,2123,2024-01-01,2024-01-09
14559,0,2123,2024-01-01,2024-01-10
14560,0,2123,2024-01-01,2024-01-11
14561,0,2123,2024-01-01,2024-01-12
14562,0,2123,2024-01-01,2024-01-13
14563,0,2123,2024-01-01,2024-01-14
14564,0,2123,2024-01-01,2024-01-15
14565,0,2123,2024-01-01,2024-01-16
14566,0,2123,2024-01-01,2024-01-17
14567,0,2123,2024-01-01,2024-01-18
14568,0,2123,2024-01-01,2024-01-19
14569,0,2123,2024-01-01,2024-01-20
14570,0,2123,2024-01-01,2024-01-21
14571,0,2123,2024-01-01,2024-01-22
14572,0,2123,2024-01-01,2024-01-23
14573,0,2123,2024-01-01,2024-01-24
14574,0,2123,2024-01-01,2024-01-25
14575,0,2123,2024-01-01,2024-01-26
14576,0,2123,2024-01-01,2024-01-27
14577,0,2123,2024-01-01,2024-01-28
14578,0,2123,2024-01-01,2024-01-29
14579,0,2123,2024-01-01,2024-01-30
14580,0,2123,2024-01-01,2024-01-31
14581,0,2123,2024-01-01,2024-02-01
14582,0,2123,2024-01-01,2024-02-02
14583,0,2123,2024-01-01,2024-02-03
14584,0,2123,2024-01-01,2024-02-04
14585,0,2123,2024-01-01,2024-02-05
14586,0,2123,2024-01-01,2024-02-06
14587,0,2123,2024-01-01,2024-02-07
14588,0,2123,2024-01-01,2024-02-08
14589,0,2123,2024-01-01,2024-02-09
14590,0,2123,2024-01-01,2024-02-10
14591,0,2123,2024-01-01,2024-02-11
14592,0,2123,2024-01-01,2024-02-12
14593,0,2123,2024-01-01,2024-02-13
14594,0,2123,2024-01-01,2024-02-14
14595,0,2123,2024-01-01,2024-02-15
14596,0,2123,2024-01-01,2024-02-16
14597,0,2123,2024-01-01,2024-02-17
14598,0,2123,2024-01-01,2024-02-18
14599,0,2123,2024-01-01,2024-02-19
14600,0,2123,2024-01-01,2024-02-20
14601,0,2123,2024-01-01,2024-02-21
14602,0,2123,2024-01-01,2024-02-22
14603,0,2123,2024-01-01,2024-02-23
14604,0,2123,2024-01-01,2024-02-24
14605,0,2123,2024-01-01,2024-02-25
14606,0,2123,2024-01-01,2024-02-26
14607,0,2123,2024-01-01,2024-02-27
14608,0,2123,2024-01-01,2024-02-28
14609,0,2123,2024-01-01,2024-03-01
14610,0,2123,2024-01-01,2024-03-02
14611,0,2123,2024-01-01,2024-03-03
14612,0,2123,2024-01-01,2024-03-04
14613,0,2123,2024-01-01,2024-03-05
14614,0,2123,2024-01-01,2024-03-06
14615,0,2123,2024-01-01,2024-03-07
14616,0,2123,2024-01-01,2024-03-08
14617,0,2123,2024-01-01,2024-03-09
14618,0,2123,2024-01-01,2024-03-10
14619,0,2123,2024-01-01,2024-03-11
14620,0,2123,2024-01-01,2024-03-12
14621,0,2123,2024-01-01,2024-03-13
14622,0,2123,2024-01-01,2024-03-14
14623,0,2123,2024-01-01,2024-03-15
14624,0,2123,2024-01-01,2024-03-16
14625,0,2123,2024-01-01,2024-03-17
14626,0,2123,2024-01-01,2024-03-18
14627,0,2123,2024-01-01,2024-03-19
14628,0,2123,2024-01-01,2024-03-20
14629,0,2123,2024-01-01,2024-03-21
14630,0,2123,2024-01-01,2024-03-22
14631,0,2123,2024-01-01,2024-03-23
14632,0,2123,2024-01-01,2024-03-24
14633,0,2123,2024-01-01,2024-03-25
14634,0,2123,2024-01-01,2024-03-26
14635,0,2123,2024-01-01,2024-03-27
14636,0,2123,2024-01-01,2024-03-28
14637,0,2123,2024-01-01,2024-03-29
14638,0,2123,2024-01-01,2024-03-30
14639,0,2123,2024-01-01,2024-03-31
14640,0,2123,2024-01-01,2024-04-01
14641,0,2123,2024-01-01,2024-04-02
14642,0,2123,2024-01-01,2024-04-03
14643,0,2123,2024-01-01,2024-04-04
14644,0,2123,2024-01-01,2024-04-05
14645,0,2123,2024-01-01,2024-04-06
14646,0,2123,2024-01-01,2024-04-07
14647,0,2123,2024-01-01,2024-04-08
14648,0,2123,2024-01-01,2024-04-09
14649,0,2123,2024-01-01,2024-04-10
14650,0,2123,2024-01-01,2024-04-11
14651,0,2123,2024-01-01,2024-04-12
14652,0,2123,2024-01-01,2024-04-13
14653,0,2123,2024-01-01,2024-04-14
14654,0,2123,2024-01-01,2024-04-15
14655,0,2123,2024-01-01,2024-04-16
14656,0,2123,2024-01-01,2024-04-17
14657,0,2123,2024-01-01,2024-04-18
14658,0,2123,2024-01-01,2024-04-19
14659,0,2123,2024-01-01,2024-04-20
14660,0,2123,2024-01-01,2024-04-21
14661,0,2123,2024-01-01,2024-04-22
14662,0,2123,2024-01-01,2024-04-23
14663,0,2123,2024-01-01,2024-04-24
14664,0,2123,2024-01-01,2024-04-25
14665,0,2123,2024-01-01,2024-04-26
14666,0,2123,2024-01-01,2024-04-27
14667,0,2123,2024-01-01,2024-04-28
14668,0,2123,2024-01-01,2024-04-29
14669,0,2123,2024-01-01,2024-04-30
14670,0,2123,2024-01-01,2024-05-01
14671,0,2123,2024-01-01,2024-05-02
14672,0,2123,2024-01-01,2024-05-03
14673,0,2123,2024-01-01,2024-05-04
14674,0,2123,2024-01-01,2024-05-05
14675,0,2123,2024-01-01,2024-05-06
14676,0,2123,2024-01-01,2024-05-07
14677,0,2123,2024-01-01,2024-05-08
14678,0,2123,2024-01-01,2024-05-09
14679,0,2123,2024-01-01,2024-05-10
14680,0,2123,2024-01-01,2024-05-11
14681,0,2123,2024-01-01,2024-05-12
14682,0,2123,2024-01-01,2024-05-13
14683,0,2123,2024-01-01,2024-05-14
14684,0,2123,2024-01-01,2024-05-15
14685,0,2123,2024-01-01,2024-05-16
14686,0,2123,2024-01-01,2024-05-17
14687,0,2123,2024-01-01,2024-05-18
14688,0,2123,2024-01-01,2024-05-19
14689,0,2123,2024-01-01,2024-05-20
14690,0,2123,2024-01-01,2024-05-21
14691,0,2123,2024-01-01,2024-05-22
14692,0,2123,2024-01-01,2024-05-23
14693,0,2123,2024-01-01,2024-05-24
14694,0,2123,2024-01-01,2024-05-25
14695,0,2123,2024-01-01,2024-05-26
14696,0,2123,2024-01-01,2024-05-27
14697,0,2123,2024-01-01,2024-05-28
14698,0,2123,2024-01-01,2024-05-29
14699,0,2123,2024-01-01,2024-05-30
14700,0,2123,2024-01-01,2024-05-31
14701,0,2182,2024-01-01,2024-01-02
14702,0,2182,2024-01-01,2024-01-03
14703,0,2182,2024-01-01,2024-01-04
14704,0,2182,2024-01-01,2024-01-05
14705,0,2182,2024-01-01,2024-01-06
14706,0,2182,2024-01-01,2024-01-07
14707,0,2182,2024-01-01,2024-01-08
14708,0,2182,2024-01-01,2024-01-09
14709,0,2182,2024-01-01,2024-01-10
14710,0,2182,2024-01-01,2024-01-11
14711,0,2182,2024-01-01,2024-01-12
14712,0,2182,2024-01-01,2024-01-13
14713,0,2182,2024-01-01,2024-01-14
14714,0,2182,2024-01-01,2024-01-15
14715,0,2182,2024-01-01,2024-01-16
14716,0,2182,2024-01-01,2024-01-17
14717,0,2182,2024-01-01,2024-01-18
14718,0,2182,2024-01-01,2024-01-19
14719,0,2182,2024-01-01,2024-01-20
14720,0,2182,2024-01-01,2024-01-21
14721,0,2182,2024-01-01,2024-01-22
14722,0,2182,2024-01-01,2024-01-23
14723,0,2182,2024-01-01,2024-01-24
14724,0,2182,2024-01-01,2024-01-25
14725,0,2182,2024-01-01,2024-01-26
14726,0,2182,2024-01-01,2024-01-27
14727,0,2182,2024-01-01,2024-01-28
14728,0,2182,2024-01-01,2024-01-29
14729,0,2182,2024-01-01,2024-01-30
14730,0,2182,2024-01-01,2024-01-31
14731,0,2182,2024-01-01,2024-02-01
14732,0,2182,2024-01-01,2024-02-02
14733,0,2182,2024-01-01,2024-02-03
14734,0,2182,2024-01-01,2024-02-04
14735,0,2182,2024-01-01,2024-02-05
14736,0,2182,2024-01-01,2024-02-06
14737,0,2182,2024-01-01,2024-02-07
14738,0,2182,2024-01-01,2024-02-08
14739,0,2182,2024-01-01,2024-02-09
14740,0,2182,2024-01-01,2024-02-10
14741,0,2182,2024-01-01,2024-02-11
14742,0,2182,2024-01-01,2024-02-12
14743,0,2182,2024-01-01,2024-02-13
14744,0,2182,2024-01-01,2024-02-14
14745,0,2182,2024-01-01,2024-02-15
14746,0,2182,2024-01-01,2024-02-16
14747,0,2182,2024-01-01,2024-02-17
14748,0,2182,2024-01-01,2024-02-18
14749,0,2182,2024-01-01,2024-02-19
14750,0,2182,2024-01-01,2024-02-20
14751,0,2182,2024-01-01,2024-02-21
14752,0,2182,2024-01-01,2024-02-22
14753,0,2182,2024-01-01,2024-02-23
14754,0,2182,2024-01-01,2024-02-24
14755,0,2182,2024-01-01,2024-02-25
14756,0,2182,2024-01-01,2024-02-26
14757,0,2182,2024-01-01,2024-02-27
14758,0,2182,2024-01-01,2024-02-28
14759,0,2182,2024-01-01,2024-03-01
14760,0,2182,2024-01-01,2024-03-02
14761,0,2182,2024-01-01,2024-03-03
14762,0,2182,2024-01-01,2024-03-04
14763,0,2182,2024-01-01,2024-03-05
14764,0,2182,2024-01-01,2024-03-06
14765,0,2182,2024-01-01,2024-03-07
14766,0,2182,2024-01-01,2024-03-08
14767,0,2182,2024-01-01,2024-03-09
14768,0,2182,2024-01-01,2024-03-10
14769,0,2182,2024-01-01,2024-03-11
14770,0,2182,2024-01-01,2024-03-12
14771,0,2182,2024-01-01,2024-03-13
14772,0,2182,2024-01-01,2024-03-14
14773,0,2182,2024-01-01,2024-03-15
14774,0,2182,2024-01-01,2024-03-16
14775,0,2182,2024-01-01,2024-03-17
14776,0,2182,2024-01-01,2024-03-18
14777,0,2182,2024-01-01,2024-03-19
14778,0,2182,2024-01-01,2024-03-20
14779,0,2182,2024-01-01,2024-03-21
14780,0,2182,2024-01-01,2024-03-22
14781,0,2182,2024-01-01,2024-03-23
14782,0,2182,2024-01-01,2024-03-24
14783,0,2182,2024-01-01,2024-03-25
14784,0,2182,2024-01-01,2024-03-26
14785,0,2182,2024-01-01,2024-03-27
14786,0,2182,2024-01-01,2024-03-28
14787,0,2182,2024-01-01,2024-03-29
14788,0,2182,2024-01-01,2024-03-30
14789,0,2182,2024-01-01,2024-03-31
14790,0,2182,2024-01-01,2024-04-01
14791,0,2182,2024-01-01,2024-04-02
14792,0,2182,2024-01-01,2024-04-03
14793,0,2182,2024-01-01,2024-04-04
14794,0,2182,2024-01-01,2024-04-05
14795,0,2182,2024-01-01,2024-04-06
14796,0,2182,2024-01-01,2024-04-07
14797,0,2182,2024-01-01,2024-04-08
14798,0,2182,2024-01-01,2024-04-09
14799,0,2182,2024-01-01,2024-04-10
14800,0,2182,2024-01-01,2024-04-11
14801,0,2182,2024-01-01,2024-04-12
14802,0,2182,2024-01-01,2024-04-13
14803,0,2182,2024-01-01,2024-04-14
14804,0,2182,2024-01-01,2024-04-15
14805,0,2182,2024-01-01,2024-04-16
14806,0,2182,2024-01-01,2024-04-17
14807,0,2182,2024-01-01,2024-04-18
14808,0,2182,2024-01-01,2024-04-19
14809,0,2182,2024-01-01,2024-04-20
14810,0,2182,2024-01-01,2024-04-21
14811,0,2182,2024-01-01,2024-04-22
14812,0,2182,2024-01-01,2024-04-23
14813,0,2182,2024-01-01,2024-04-24
14814,0,2182,2024-01-01,2024-04-25
14815,0,2182,2024-01-01,2024-04-26
14816,0,2182,2024-01-01,2024-04-27
14817,0,2182,2024-01-01,2024-04-28
14818,0,2182,2024-01-01,2024-04-29
14819,0,2182,2024-01-01,2024-04-30
14820,0,2182,2024-01-01,2024-05-01
14821,0,2182,2024-01-01,2024-05-02
14822,0,2182,2024-01-01,2024-05-03
14823,0,2182,2024-01-01,2024-05-04
14824,0,2182,2024-01-01,2024-05-05
14825,0,2182,2024-01-01,2024-05-06
14826,0,2182,2024-01-01,2024-05-07
14827,0,2182,2024-01-01,2024-05-08
14828,0,2182,2024-01-01,2024-05-09
14829,0,2182,2024-01-01,2024-05-10
14830,0,2182,2024-01-01,2024-05-11
14831,0,2182,2024-01-01,2024-05-12
14832,0,2182,2024-01-01,2024-05-13
14833,0,2182,2024-01-01,2024-05-14
14834,0,2182,2024-01-01,2024-05-15
14835,0,2182,2024-01-01,2024-05-16
14836,0,2182,2024-01-01,2024-05-17
14837,0,2182,2024-01-01,2024-05-18
14838,0,2182,2024-01-01,2024-05-19
14839,0,2182,2024-01-01,2024-05-20
14840,0,2182,2024-01-01,2024-05-21
14841,0,2182,2024-01-01,2024-05-22
14842,0,2182,2024-01-01,2024-05-23
14843,0,2182,2024-01-01,2024-05-24
14844,0,2182,2024-01-01,2024-05-25
14845,0,2182,2024-01-01,2024-05-26
14846,0,2182,2024-01-01,2024-05-27
14847,0,2182,2024-01-01,2024-05-28
14848,0,2182,2024-01-01,2024-05-29
14849,0,2182,2024-01-01,2024-05-30
14850,0,2182,2024-01-01,2024-05-31
14851,0,2147,2024-01-01,2024-01-02
14852,0,2147,2024-01-01,2024-01-03
14853,0,2147,2024-01-01,2024-01-04
14854,0,2147,2024-01-01,2024-01-05
14855,0,2147,2024-01-01,2024-01-06
14856,0,2147,2024-01-01,2024-01-07
14857,0,2147,2024-01-01,2024-01-08
14858,0,2147,2024-01-01,2024-01-09
14859,0,2147,2024-01-01,2024-01-10
14860,0,2147,2024-01-01,2024-01-11
14861,0,2147,2024-01-01,2024-01-12
14862,0,2147,2024-01-01,2024-01-13
14863,0,2147,2024-01-01,2024-01-14
14864,0,2147,2024-01-01,2024-01-15
14865,0,2147,2024-01-01,2024-01-16
14866,0,2147,2024-01-01,2024-01-17
14867,0,2147,2024-01-01,2024-01-18
14868,0,2147,2024-01-01,2024-01-19
14869,0,2147,2024-01-01,2024-01-20
14870,0,2147,2024-01-01,2024-01-21
14871,0,2147,2024-01-01,2024-01-22
14872,0,2147,2024-01-01,2024-01-23
14873,9800,2147,2024-01-01,2024-01-24
14874,9800,2147,2024-01-01,2024-01-25
14875,9800,2147,2024-01-01,2024-01-26
14876,9800,2147,2024-01-01,2024-01-27
14877,9800,2147,2024-01-01,2024-01-28
14878,9800,2147,2024-01-01,2024-01-29
14879,9800,2147,2024-01-01,2024-01-30
14880,9800,2147,2024-01-01,2024-01-31
14881,9800,2147,2024-01-01,2024-02-01
14882,9800,2147,2024-01-01,2024-02-02
14883,9800,2147,2024-01-01,2024-02-03
14884,9800,2147,2024-01-01,2024-02-04
14885,9800,2147,2024-01-01,2024-02-05
14886,9800,2147,2024-01-01,2024-02-06
14887,9800,2147,2024-01-01,2024-02-07
14888,9800,2147,2024-01-01,2024-02-08
14889,9800,2147,2024-01-01,2024-02-09
14890,9800,2147,2024-01-01,2024-02-10
14891,9800,2147,2024-01-01,2024-02-11
14892,9800,2147,2024-01-01,2024-02-12
14893,9800,2147,2024-01-01,2024-02-13
14894,9800,2147,2024-01-01,2024-02-14
14895,9800,2147,2024-01-01,2024-02-15
14896,9800,2147,2024-01-01,2024-02-16
14897,9800,2147,2024-01-01,2024-02-17
14898,9800,2147,2024-01-01,2024-02-18
14899,9800,2147,2024-01-01,2024-02-19
14900,9800,2147,2024-01-01,2024-02-20
14901,9800,2147,2024-01-01,2024-02-21
14902,9800,2147,2024-01-01,2024-02-22
14903,9800,2147,2024-01-01,2024-02-23
14904,9800,2147,2024-01-01,2024-02-24
14905,9800,2147,2024-01-01,2024-02-25
14906,9800,2147,2024-01-01,2024-02-26
14907,9800,2147,2024-01-01,2024-02-27
14908,9800,2147,2024-01-01,2024-02-28
14909,9800,2147,2024-01-01,2024-03-01
14910,9800,2147,2024-01-01,2024-03-02
14911,9800,2147,2024-01-01,2024-03-03
14912,9800,2147,2024-01-01,2024-03-04
14913,9800,2147,2024-01-01,2024-03-05
14914,9800,2147,2024-01-01,2024-03-06
14915,9800,2147,2024-01-01,2024-03-07
14916,9800,2147,2024-01-01,2024-03-08
14917,9800,2147,2024-01-01,2024-03-09
14918,9800,2147,2024-01-01,2024-03-10
14919,9800,2147,2024-01-01,2024-03-11
14920,9800,2147,2024-01-01,2024-03-12
14921,9800,2147,2024-01-01,2024-03-13
14922,28620,2147,2024-01-01,2024-03-14
14923,28620,2147,2024-01-01,2024-03-15
14924,28620,2147,2024-01-01,2024-03-16
14925,28620,2147,2024-01-01,2024-03-17
14926,28620,2147,2024-01-01,2024-03-18
14927,28620,2147,2024-01-01,2024-03-19
14928,28620,2147,2024-01-01,2024-03-20
14929,28620,2147,2024-01-01,2024-03-21
14930,28620,2147,2024-01-01,2024-03-22
14931,28620,2147,2024-01-01,2024-03-23
14932,28620,2147,2024-01-01,2024-03-24
14933,28620,2147,2024-01-01,2024-03-25
14934,28620,2147,2024-01-01,2024-03-26
14935,28620,2147,2024-01-01,2024-03-27
14936,28620,2147,2024-01-01,2024-03-28
14937,28620,2147,2024-01-01,2024-03-29
14938,28620,2147,2024-01-01,2024-03-30
14939,28620,2147,2024-01-01,2024-03-31
14940,28620,2147,2024-01-01,2024-04-01
14941,28620,2147,2024-01-01,2024-04-02
14942,28620,2147,2024-01-01,2024-04-03
14943,28620,2147,2024-01-01,2024-04-04
14944,28620,2147,2024-01-01,2024-04-05
14945,28620,2147,2024-01-01,2024-04-06
14946,28620,2147,2024-01-01,2024-04-07
14947,28620,2147,2024-01-01,2024-04-08
14948,28620,2147,2024-01-01,2024-04-09
14949,28620,2147,2024-01-01,2024-04-10
14950,28620,2147,2024-01-01,2024-04-11
14951,28620,2147,2024-01-01,2024-04-12
14952,28620,2147,2024-01-01,2024-04-13
14953,28620,2147,2024-01-01,2024-04-14
14954,28620,2147,2024-01-01,2024-04-15
14955,35320,2147,2024-01-01,2024-04-16
14956,35320,2147,2024-01-01,2024-04-17
14957,35320,2147,2024-01-01,2024-04-18
14958,35320,2147,2024-01-01,2024-04-19
14959,35320,2147,2024-01-01,2024-04-20
14960,35320,2147,2024-01-01,2024-04-21
14961,35320,2147,2024-01-01,2024-04-22
14962,35320,2147,2024-01-01,2024-04-23
14963,35320,2147,2024-01-01,2024-04-24
14964,35320,2147,2024-01-01,2024-04-25
14965,35320,2147,2024-01-01,2024-04-26
14966,35320,2147,2024-01-01,2024-04-27
14967,35320,2147,2024-01-01,2024-04-28
14968,35320,2147,2024-01-01,2024-04-29
14969,35320,2147,2024-01-01,2024-04-30
14970,35320,2147,2024-01-01,2024-05-01
14971,35320,2147,2024-01-01,2024-05-02
14972,35320,2147,2024-01-01,2024-05-03
14973,35320,2147,2024-01-01,2024-05-04
14974,35320,2147,2024-01-01,2024-05-05
14975,35320,2147,2024-01-01,2024-05-06
14976,35320,2147,2024-01-01,2024-05-07
14977,35320,2147,2024-01-01,2024-05-08
14978,35320,2147,2024-01-01,2024-05-09
14979,35320,2147,2024-01-01,2024-05-10
14980,35320,2147,2024-01-01,2024-05-11
14981,35320,2147,2024-01-01,2024-05-12
14982,35320,2147,2024-01-01,2024-05-13
14983,35320,2147,2024-01-01,2024-05-14
14984,35320,2147,2024-01-01,2024-05-15
14985,35320,2147,2024-01-01,2024-05-16
14986,35320,2147,2024-01-01,2024-05-17
14987,35320,2147,2024-01-01,2024-05-18
14988,35320,2147,2024-01-01,2024-05-19
14989,35320,2147,2024-01-01,2024-05-20
14990,35320,2147,2024-01-01,2024-05-21
14991,54000,2147,2024-01-01,2024-05-22
14992,54000,2147,2024-01-01,2024-05-23
14993,54000,2147,2024-01-01,2024-05-24
14994,54000,2147,2024-01-01,2024-05-25
14995,54000,2147,2024-01-01,2024-05-26
14996,54000,2147,2024-01-01,2024-05-27
14997,54000,2147,2024-01-01,2024-05-28
14998,54000,2147,2024-01-01,2024-05-29
14999,78100,2147,2024-01-01,2024-05-30
15000,78100,2147,2024-01-01,2024-05-31
15001,0,2201,2024-01-01,2024-01-02
15002,0,2201,2024-01-01,2024-01-03
15003,0,2201,2024-01-01,2024-01-04
15004,0,2201,2024-01-01,2024-01-05
15005,0,2201,2024-01-01,2024-01-06
15006,0,2201,2024-01-01,2024-01-07
15007,0,2201,2024-01-01,2024-01-08
15008,0,2201,2024-01-01,2024-01-09
15009,0,2201,2024-01-01,2024-01-10
15010,0,2201,2024-01-01,2024-01-11
15011,0,2201,2024-01-01,2024-01-12
15012,0,2201,2024-01-01,2024-01-13
15013,0,2201,2024-01-01,2024-01-14
15014,0,2201,2024-01-01,2024-01-15
15015,0,2201,2024-01-01,2024-01-16
15016,0,2201,2024-01-01,2024-01-17
15017,0,2201,2024-01-01,2024-01-18
15018,0,2201,2024-01-01,2024-01-19
15019,0,2201,2024-01-01,2024-01-20
15020,0,2201,2024-01-01,2024-01-21
15021,0,2201,2024-01-01,2024-01-22
15022,0,2201,2024-01-01,2024-01-23
15023,0,2201,2024-01-01,2024-01-24
15024,0,2201,2024-01-01,2024-01-25
15025,0,2201,2024-01-01,2024-01-26
15026,0,2201,2024-01-01,2024-01-27
15027,0,2201,2024-01-01,2024-01-28
15028,0,2201,2024-01-01,2024-01-29
15029,0,2201,2024-01-01,2024-01-30
15030,0,2201,2024-01-01,2024-01-31
15031,0,2201,2024-01-01,2024-02-01
15032,0,2201,2024-01-01,2024-02-02
15033,0,2201,2024-01-01,2024-02-03
15034,0,2201,2024-01-01,2024-02-04
15035,0,2201,2024-01-01,2024-02-05
15036,0,2201,2024-01-01,2024-02-06
15037,0,2201,2024-01-01,2024-02-07
15038,0,2201,2024-01-01,2024-02-08
15039,0,2201,2024-01-01,2024-02-09
15040,0,2201,2024-01-01,2024-02-10
15041,0,2201,2024-01-01,2024-02-11
15042,0,2201,2024-01-01,2024-02-12
15043,0,2201,2024-01-01,2024-02-13
15044,0,2201,2024-01-01,2024-02-14
15045,0,2201,2024-01-01,2024-02-15
15046,0,2201,2024-01-01,2024-02-16
15047,0,2201,2024-01-01,2024-02-17
15048,0,2201,2024-01-01,2024-02-18
15049,0,2201,2024-01-01,2024-02-19
15050,0,2201,2024-01-01,2024-02-20
15051,0,2201,2024-01-01,2024-02-21
15052,0,2201,2024-01-01,2024-02-22
15053,0,2201,2024-01-01,2024-02-23
15054,0,2201,2024-01-01,2024-02-24
15055,0,2201,2024-01-01,2024-02-25
15056,0,2201,2024-01-01,2024-02-26
15057,0,2201,2024-01-01,2024-02-27
15058,0,2201,2024-01-01,2024-02-28
15059,0,2201,2024-01-01,2024-03-01
15060,0,2201,2024-01-01,2024-03-02
15061,0,2201,2024-01-01,2024-03-03
15062,0,2201,2024-01-01,2024-03-04
15063,0,2201,2024-01-01,2024-03-05
15064,0,2201,2024-01-01,2024-03-06
15065,0,2201,2024-01-01,2024-03-07
15066,0,2201,2024-01-01,2024-03-08
15067,0,2201,2024-01-01,2024-03-09
15068,0,2201,2024-01-01,2024-03-10
15069,0,2201,2024-01-01,2024-03-11
15070,0,2201,2024-01-01,2024-03-12
15071,0,2201,2024-01-01,2024-03-13
15072,0,2201,2024-01-01,2024-03-14
15073,0,2201,2024-01-01,2024-03-15
15074,0,2201,2024-01-01,2024-03-16
15075,0,2201,2024-01-01,2024-03-17
15076,0,2201,2024-01-01,2024-03-18
15077,0,2201,2024-01-01,2024-03-19
15078,0,2201,2024-01-01,2024-03-20
15079,0,2201,2024-01-01,2024-03-21
15080,0,2201,2024-01-01,2024-03-22
15081,0,2201,2024-01-01,2024-03-23
15082,0,2201,2024-01-01,2024-03-24
15083,0,2201,2024-01-01,2024-03-25
15084,0,2201,2024-01-01,2024-03-26
15085,0,2201,2024-01-01,2024-03-27
15086,0,2201,2024-01-01,2024-03-28
15087,0,2201,2024-01-01,2024-03-29
15088,0,2201,2024-01-01,2024-03-30
15089,0,2201,2024-01-01,2024-03-31
15090,0,2201,2024-01-01,2024-04-01
15091,0,2201,2024-01-01,2024-04-02
15092,0,2201,2024-01-01,2024-04-03
15093,0,2201,2024-01-01,2024-04-04
15094,0,2201,2024-01-01,2024-04-05
15095,0,2201,2024-01-01,2024-04-06
15096,0,2201,2024-01-01,2024-04-07
15097,0,2201,2024-01-01,2024-04-08
